scene,policy,episodes,success_mean,success_std,collision_episode_mean,collision_episode_std,timeout_mean,timeout_std,steps_mean,steps_std,activation_rate_mean,activation_rate_std,energy_mean,energy_std,role_switches_mean,role_switches_std,min_clearance_mean,min_clearance_std,successful_steps_mean
forest,flat_cem_tuned,100,0.42,0.49355850717012273,0.58,0.49355850717012273,0.0,0.0,41.48,22.407355935049544,0.9994770776830799,0.0019070800966690235,111.32182553736773,50.2881728769431,2.0,0.0,8.059173587504187e-05,0.10925703951667935,66.54761904761905
forest,tarot_default,100,0.26,0.4386342439892262,0.74,0.4386342439892262,0.0,0.0,34.97,20.95063483525022,0.1754545952497304,0.061609194024111906,97.57806968562488,48.758909878038324,2.22,0.6867313885355759,-0.03866024126304696,0.08730537987906163,67.23076923076923
forest,tarot_no_safety,100,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0770329614269007,0.0,0.0,58.286389140388174,2.2816446775963364,2.0,0.0,-0.17751309970463836,0.10464582431645666,
forest,tarot_tuned_cem,100,0.29,0.4537620521815371,0.71,0.4537620521815371,0.0,0.0,35.44,21.17560860990777,0.17500024805412673,0.0590308446445678,98.91633326641781,49.615914247080475,2.0,0.0,-0.03616738047440226,0.09352140073014324,67.55172413793103
industrial,flat_cem_tuned,100,0.78,0.4142463035441596,0.22,0.4142463035441596,0.0,0.0,82.29,6.239062429564237,0.9936585295588597,0.004669492040346365,259.80158659802686,30.48111481163114,2.0,0.0,0.3387330120834047,0.274143292117255,83.56410256410257
industrial,tarot_default,100,0.91,0.2861817604250837,0.09,0.2861817604250837,0.0,0.0,85.55,6.243997117231878,0.5616450086625019,0.044145347464404495,255.05345562254982,21.939858523324954,2.04,0.27999999999999997,0.45807066261401586,0.21204405168490661,86.10989010989012
industrial,tarot_no_safety,100,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.4212670403551895,0.0,0.0,53.26730399223922,2.4680723901965385,2.0,0.0,-0.1262139765368926,0.06913523681046747,
industrial,tarot_tuned_cem,100,0.9,0.3,0.1,0.30000000000000004,0.0,0.0,84.07,5.495916666034884,0.5444004252095688,0.040048990445181426,271.3558691900197,23.489858343237337,2.0,0.0,0.45076147569614144,0.23833825129223474,84.47777777777777
urban,flat_cem_tuned,100,0.78,0.41424630354415964,0.22,0.41424630354415964,0.0,0.0,108.28,4.845781670690498,0.9863017100772185,0.017521588263151023,270.6800659204373,12.625271304473525,2.0,0.0,0.3495503613360766,0.27780082153623137,107.7948717948718
urban,tarot_default,100,0.95,0.21794494717703372,0.05,0.21794494717703367,0.0,0.0,104.73,5.691845043568913,0.515763023075719,0.022875285816430155,238.5426073292095,14.001378162515136,2.4,1.2,0.47631543685141586,0.18114633307674374,104.2421052631579
urban,tarot_no_safety,100,0.0,0.0,1.0,0.0,0.0,0.0,15.87,1.1632282665066216,0.0,0.0,43.731010604361614,2.5512817941078936,2.0,0.0,-0.13411403046619216,0.08609488270253622,
urban,tarot_tuned_cem,100,0.83,0.375632799419859,0.17,0.375632799419859,0.0,0.0,104.36,4.954836021504647,0.5144739610052702,0.027858015830633232,255.36897057702728,14.126123783761281,2.0,0.0,0.4018287427697094,0.2556394790286215,103.72289156626506
