policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,deceptive,blocker,0.0,8.0,50,0.04,0.19595917942265426,0.08,0.2712931993250107,21.0,8.76584280032445,1.0,0.282842712474619,2.08,3.4919335617963867,41.06,16.626978077810772,359.273634482493,142.8835649784426,2.0,0.0,5.749657910158798,2.494031717798296
flat_cem_tuned,corridor,deceptive,blocker,0.0,14.0,50,0.02,0.14,0.02,0.14,17.2,7.9473265945222105,1.02,0.24413111231467405,2.22,1.7468829382646107,34.26,15.521353033804752,288.5513578434084,120.27837641065172,2.0,0.0,4.354824915858182,1.7889174643409615
flat_cem_tuned,corridor,deceptive,blocker,0.0,20.0,50,0.0,0.0,0.0,0.0,14.94,5.846058501246802,1.1,0.3,1.88,1.3212115651930996,29.72,11.043622594058528,256.2033764568744,87.91831894962186,2.0,0.0,3.9825564481808886,1.3998248721499047
flat_cem_tuned,corridor,deceptive,blocker,0.04,8.0,50,0.04,0.19595917942265426,0.06,0.23748684174075835,20.34,9.441631214996697,0.98,0.24413111231467405,2.0,1.8,39.78,17.341614688373166,344.8938273698872,144.58932644512694,2.0,0.0,5.370285379591704,2.533427442387542
flat_cem_tuned,corridor,deceptive,blocker,0.04,14.0,50,0.02,0.14,0.02,0.14,16.7,8.350449089719666,1.02,0.24413111231467405,2.28,2.01037309970065,32.58,15.041396211788319,281.36000040727987,123.22269444829688,2.0,0.0,4.001005436741758,1.9129765447447908
flat_cem_tuned,corridor,deceptive,blocker,0.04,20.0,50,0.0,0.0,0.0,0.0,13.94,4.916950274306219,1.14,0.4004996878900157,2.54,2.4512037858978597,27.88,9.833900548612437,240.93699484201107,79.92907608810943,2.0,0.0,3.6161346052071326,1.4233747274745414
flat_cem_tuned,corridor,deceptive,blocker,0.08,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,18.76,7.991395372524125,0.94,0.23748684174075835,2.36,2.2694492724006854,36.64,14.491045510935365,323.3182892745321,128.28916623492097,2.0,0.0,4.917203621954957,2.1780739573786896
flat_cem_tuned,corridor,deceptive,blocker,0.08,14.0,50,0.0,0.0,0.0,0.0,15.26,6.553808053338151,1.0,0.0,1.94,2.361440238498531,30.42,12.825115983881004,261.88728534800225,105.06349113475166,2.0,0.0,3.818860502848938,1.8609431713790758
flat_cem_tuned,corridor,deceptive,blocker,0.08,20.0,50,0.0,0.0,0.0,0.0,13.48,4.446301834108881,1.18,0.3841874542459709,2.18,1.6933989488599548,26.92,8.847236856781896,232.5657184081671,74.67667116813553,2.0,0.0,3.5168920119321214,1.4609114115532906
flat_cem_tuned,corridor,deceptive,blocker,0.12,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,19.12,9.523948760886947,0.94,0.31048349392520047,1.78,1.6036209028320876,37.14,17.010596697353094,328.2893159885473,148.85877954007742,2.0,0.0,4.915407440814,2.5379694781579674
flat_cem_tuned,corridor,deceptive,blocker,0.12,14.0,50,0.0,0.0,0.02,0.14,16.38,8.004723605471959,1.1,0.3,2.04,1.6965848048358796,31.94,14.20480200495593,276.11615798326187,121.37942597019655,2.0,0.0,4.090734744054225,1.9621447703307322
flat_cem_tuned,corridor,deceptive,blocker,0.12,20.0,50,0.02,0.14,0.04,0.19595917942265426,14.0,6.039867548216599,1.02,0.24413111231467405,2.54,3.1061873736141545,27.6,11.135528725660043,236.6955167835166,85.36365313802465,2.0,0.0,3.5903890122197697,1.5501090798283796
flat_cem_tuned,corridor,deceptive,lazy,0.0,8.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,38.56,10.31534778861091,0.76,0.4270831300812524,3.76,3.641757817318444,75.36,19.345035538866295,645.0572396436852,147.80128885326494,2.0,0.0,7.800704345931646,2.4298772463305602
flat_cem_tuned,corridor,deceptive,lazy,0.0,14.0,50,0.1,0.3,0.1,0.3,39.9,17.240939649566666,0.9,0.3,5.52,4.992955036849421,77.1,33.39416116628774,628.9943760387281,219.34892561918798,2.0,0.0,7.588577433402559,2.7043482866888837
flat_cem_tuned,corridor,deceptive,lazy,0.0,20.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,34.8,7.756287771866126,0.98,0.24413111231467405,5.04,3.72,68.72,15.287956043892853,570.834685650131,119.3231475269678,2.0,0.0,6.8889886831473754,2.4174990624589707
flat_cem_tuned,corridor,deceptive,lazy,0.04,8.0,50,0.22,0.4142463035441596,0.22,0.4142463035441596,40.02,11.86505794338991,0.78,0.4142463035441596,4.22,4.788695020566668,77.08,19.514958365315568,660.2310167586835,153.6291532310781,2.0,0.0,7.481146018090297,2.795291680269471
flat_cem_tuned,corridor,deceptive,lazy,0.04,14.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,36.88,11.838310690296991,0.94,0.42,3.7,3.6674241641784495,72.18,23.85178400036358,592.8485851880096,151.94426475443964,2.0,0.0,7.377363307143723,2.1325776470078748
flat_cem_tuned,corridor,deceptive,lazy,0.04,20.0,50,0.0,0.0,0.0,0.0,35.22,9.563032991682084,1.02,0.14,4.56,3.4937658765292214,69.66,18.71107693319655,566.612378035412,126.92317925833362,2.0,0.0,6.807804076117713,1.9206699006942747
flat_cem_tuned,corridor,deceptive,lazy,0.08,8.0,50,0.24,0.4270831300812524,0.26,0.4386342439892262,41.7,10.131633629380802,0.76,0.4270831300812524,4.64,4.778116783838587,80.98,19.716480416139184,680.3976405057508,145.60961497861294,2.0,0.0,8.19400880946348,2.140122261180794
flat_cem_tuned,corridor,deceptive,lazy,0.08,14.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,36.06,8.89361568767169,0.94,0.31048349392520047,4.18,3.115702168051369,70.0,17.499714283381888,590.1856874517107,130.04622845029687,2.0,0.0,7.521167000318661,2.134237832004144
flat_cem_tuned,corridor,deceptive,lazy,0.08,20.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,35.86,7.701973773001308,0.98,0.24413111231467405,5.38,4.502843546027332,69.92,13.98404805483734,578.5154865150317,93.26096278652903,2.0,0.0,7.389844945286105,1.7302656841897466
flat_cem_tuned,corridor,deceptive,lazy,0.12,8.0,50,0.36,0.48,0.38,0.4853864439804639,40.22,9.036127489140467,0.64,0.48,3.8,3.9140771581561853,76.32,15.642813046252263,660.0305049948588,131.65212094226294,2.0,0.0,8.66987490038037,1.6660716903058488
flat_cem_tuned,corridor,deceptive,lazy,0.12,14.0,50,0.06,0.23748684174075835,0.08,0.2712931993250107,36.56,12.598666596112464,0.98,0.31559467676119,3.9,3.505709628591621,71.66,24.395581567160885,597.0492678899092,174.6412120957658,2.0,0.0,7.172597762125837,2.4711144384738213
flat_cem_tuned,corridor,deceptive,lazy,0.12,20.0,50,0.02,0.14,0.02,0.14,33.22,7.19802750758845,1.02,0.24413111231467405,4.18,2.6660082520502444,65.82,14.24315976179443,549.1072103145108,98.97010674577966,2.0,0.0,6.6988091665546605,2.2377510984693285
