success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,35.0,0.0,1.0,0.0,556.8585228022052,2.0,9.897288988700492,greedy,open_team,evasive,blocker,19679.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,556.1703607482756,2.0,9.900690293685885,safety_only,open_team,evasive,blocker,19679.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,0.0,556.8585228022052,2.0,9.897288988700492,tarot_no_safety,open_team,evasive,blocker,19679.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,556.2079446518571,2.0,9.900181697530112,tarot_default,open_team,evasive,blocker,19679.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,556.1324750999844,2.0,9.901384663429862,tarot_tuned_cem,open_team,evasive,blocker,19679.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,65.0,584.712404171227,2.0,9.989772135960115,flat_cem_tuned,open_team,evasive,blocker,19679.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.8444874194295551,greedy,open_team,evasive,blocker,19680.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.8444874194295551,safety_only,open_team,evasive,blocker,19680.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.8444874194295551,tarot_no_safety,open_team,evasive,blocker,19680.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.8444874194295551,tarot_default,open_team,evasive,blocker,19680.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.8444874194295551,tarot_tuned_cem,open_team,evasive,blocker,19680.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,24.0,215.999999856,2.0,0.840139818790199,flat_cem_tuned,open_team,evasive,blocker,19680.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.2884578665659845,greedy,open_team,evasive,blocker,19681.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,11.0,600.7434000443353,2.0,8.34985373182166,safety_only,open_team,evasive,blocker,19681.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.2884578665659845,tarot_no_safety,open_team,evasive,blocker,19681.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,12.0,597.4744830278406,2.0,8.31588271755076,tarot_default,open_team,evasive,blocker,19681.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,11.0,612.0557316964056,2.0,8.297636185720316,tarot_tuned_cem,open_team,evasive,blocker,19681.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,70.0,608.917036767768,2.0,8.32159766809432,flat_cem_tuned,open_team,evasive,blocker,19681.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.6854097608273,2.0,10.084696712552526,greedy,open_team,evasive,blocker,19682.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.6854097608273,2.0,10.084696712552526,safety_only,open_team,evasive,blocker,19682.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.6854097608273,2.0,10.084696712552526,tarot_no_safety,open_team,evasive,blocker,19682.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.6854097608273,2.0,10.084696712552526,tarot_default,open_team,evasive,blocker,19682.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.6854097608273,2.0,10.084696712552526,tarot_tuned_cem,open_team,evasive,blocker,19682.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,62.0,583.3951057905506,2.0,10.150274416017593,flat_cem_tuned,open_team,evasive,blocker,19682.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.86820577693633,greedy,open_team,evasive,blocker,19683.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.86820577693633,safety_only,open_team,evasive,blocker,19683.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.86820577693633,tarot_no_safety,open_team,evasive,blocker,19683.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.86820577693633,tarot_default,open_team,evasive,blocker,19683.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,0.0,305.999999796,2.0,3.86820577693633,tarot_tuned_cem,open_team,evasive,blocker,19683.0,2.0,2.0
0.0,0.0,17.0,1.0,1.0,34.0,305.999999796,2.0,3.822296758257994,flat_cem_tuned,open_team,evasive,blocker,19683.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,537.1451440037076,2.0,11.239279125150087,greedy,open_team,evasive,blocker,19684.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,537.1451440037079,2.0,11.239279125150091,safety_only,open_team,evasive,blocker,19684.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,537.1451440037076,2.0,11.239279125150087,tarot_no_safety,open_team,evasive,blocker,19684.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,537.1451440037079,2.0,11.239279125150091,tarot_default,open_team,evasive,blocker,19684.0,2.0,2.0
