policy,scenario,target_policy,partner_policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,deceptive,noisy,100,0.06,0.23748684174075835,0.06,0.23748684174075835,19.05,7.647712076170232,0.99,0.33151168908501555,2.04,1.6668533228811706,37.89,14.919044875594416,327.1568607698073,120.2911821855579,2.0,0.0,4.748891985878323,2.0887937062190542
flat_cem_tuned,corridor,evasive,mixed,100,0.04,0.19595917942265426,0.04,0.19595917942265426,22.24,12.253260790499809,0.97,0.22158519806160337,2.29,1.9864289566959097,44.3,24.294649616736603,375.14792305627486,171.94968335509526,2.0,0.0,4.742720265909749,2.4900526006818096
flat_cem_tuned,open_team,deceptive,blocker,100,0.92,0.2712931993250107,0.92,0.2712931993250107,31.89,4.818495615853562,0.08,0.2712931993250107,0.28,0.5491812087098392,60.97,8.304763693206448,560.35895362011,79.29972749975673,2.0,0.0,8.712048899799207,2.2014341831042614
flat_cem_tuned,open_team,evasive,blocker,100,0.84,0.3666060555964672,0.84,0.3666060555964672,30.89,5.959689589231976,0.16,0.3666060555964672,0.53,1.053138167573467,59.68,11.211494102036534,545.3971761202388,102.72768933700719,2.0,0.0,8.439533863742442,2.781996209145909
flat_cem_tuned,open_team,evasive,lazy,100,0.84,0.3666060555964672,0.84,0.3666060555964672,51.52,9.25686772077899,0.16,0.3666060555964672,1.0,2.8284271247461903,101.71,17.304505193734954,896.9183195700763,143.01371322327705,2.0,0.0,9.341539192537137,1.8247550763714868
flat_cem_tuned,standard,deceptive,blocker,100,0.49,0.4998999899979995,0.5,0.5,27.67,9.817387636229915,0.52,0.5192301994298868,1.19,1.7532541173486518,52.57,18.000141666109187,473.40916559922044,159.46878808483908,2.0,0.0,7.25274874502468,2.843746109232888
flat_cem_tuned,standard,deceptive,mixed,100,0.6,0.4898979485566356,0.6,0.4898979485566356,28.55,9.543977158396807,0.41,0.5117616632769594,1.28,2.379411691994473,54.62,18.063654115377652,489.3369497789877,157.4364720485728,2.0,0.0,7.423902173030911,2.7347192718178324
flat_cem_tuned,standard,evasive,blocker,100,0.52,0.49959983987187184,0.52,0.49959983987187184,27.91,9.729434721503608,0.49,0.5195190083144215,1.18,1.7853851125177447,54.12,18.111477024251776,483.06948407604665,161.45643934980697,2.0,0.0,7.339447467693209,3.174772192404635
flat_cem_tuned,standard,evasive,lazy,100,0.65,0.47696960070847283,0.65,0.47696960070847283,47.41,10.793604587902967,0.35,0.47696960070847283,2.29,3.22581772578675,92.4,20.400980368599935,803.2093122393628,159.28012755268355,2.0,0.0,9.14212192254252,2.0923528854575024
flat_cem_tuned,standard,evasive,mixed,100,0.63,0.48280430818293246,0.63,0.48280430818293246,31.63,11.449589512292569,0.38,0.5055689863905816,1.08,1.3687950905814938,60.72,18.51328171880934,537.3906538956938,151.43146022606933,2.0,0.0,7.870643253348598,2.783651244097809
flat_cem_tuned,standard,stop_go,mixed,100,0.66,0.4737087712930804,0.66,0.4737087712930804,30.03,9.40154774491945,0.34,0.4737087712930804,1.03,1.5585570249432645,57.94,17.552675009809757,519.9018725081736,154.2033100689021,2.0,0.0,7.87351481387682,3.050760985402578
greedy,corridor,deceptive,noisy,100,0.02,0.14,0.02,0.14,13.34,4.862550770943169,1.06,0.31048349392520047,2.24,1.8661189672687002,0.0,0.0,238.13349774690252,81.94694618280751,2.0,0.0,3.358387535661849,1.5954011912566084
greedy,corridor,evasive,mixed,100,0.0,0.0,0.0,0.0,13.49,4.023667481291167,1.06,0.23748684174075835,2.38,2.2529092303064497,0.0,0.0,242.72675409485092,72.25772246595986,2.0,0.0,2.7827949625293247,1.3866550594124014
greedy,open_team,deceptive,blocker,100,0.72,0.44899888641287294,0.73,0.4439594576084623,31.99,8.364801252869071,0.28,0.44899888641287294,1.03,1.3961017154921056,0.0,0.0,512.6025690357671,120.28603206591518,2.0,0.0,7.957638590488953,2.5835583089902876
greedy,open_team,evasive,blocker,100,0.75,0.4330127018922193,0.75,0.4330127018922193,30.04,8.242475356347752,0.25,0.4330127018922193,0.76,1.32,0.0,0.0,494.5135765771568,124.76617378566607,2.0,0.0,7.809133844498396,3.1650997648201025
greedy,open_team,evasive,lazy,100,0.0,0.0,0.0,0.0,41.61,12.126743173663735,1.0,0.0,3.27,1.495693818934878,0.0,0.0,727.6668749695888,204.4109168240101,2.0,0.0,7.208759892883154,2.370386110478069
greedy,standard,deceptive,blocker,100,0.32,0.466476151587624,0.34,0.4737087712930804,23.62,11.011612052737782,0.69,0.48363209157374987,1.73,1.9018675032714556,0.0,0.0,387.4793588272611,158.70151093575288,2.0,0.0,5.906055882501639,2.969250834706549
greedy,standard,deceptive,mixed,100,0.27,0.4439594576084623,0.29,0.4537620521815371,23.9,10.502856754235964,0.77,0.5070502933634887,1.92,1.7127755252805312,0.0,0.0,393.50073542674704,152.36867016893413,2.0,0.0,5.885956006195112,2.9061624131652133
greedy,standard,evasive,blocker,100,0.34,0.4737087712930804,0.35,0.47696960070847283,22.67,10.44035918922333,0.7,0.5385164807134504,1.37,1.5852760012060991,0.0,0.0,384.20982685620413,161.3247274706285,2.0,0.0,5.762238426509558,3.2982371706750686
greedy,standard,evasive,lazy,100,0.0,0.0,0.0,0.0,30.1,14.529624909129623,1.04,0.19595917942265426,2.82,2.6884196101055355,0.0,0.0,520.7785525549584,238.22240188914392,2.0,0.0,5.590531652938279,3.0353980730250307
greedy,standard,evasive,mixed,100,0.2,0.4,0.21,0.40730823708832603,24.12,10.293959393741554,0.83,0.4484417464955733,1.85,1.7571283390805579,0.0,0.0,407.4542866287563,155.3525785845284,2.0,0.0,5.89098753882881,3.0815575354330007
greedy,standard,stop_go,mixed,100,0.43,0.49507575177946256,0.43,0.49507575177946256,24.32,10.97713988250127,0.58,0.5134199061197374,1.24,1.477294825009551,0.0,0.0,408.646803225048,168.4883120734417,2.0,0.0,6.130243028692894,3.484885963985307
safety_only,corridor,deceptive,noisy,100,0.06,0.23748684174075835,0.06,0.23748684174075835,19.11,7.723852665606718,1.01,0.360416425818802,1.97,1.5903144343179434,8.43,8.495004414360242,321.82157055121206,114.30270469937717,2.0,0.0,4.7057796454535,2.032449591816974
safety_only,corridor,evasive,mixed,100,0.03,0.1705872210923198,0.03,0.1705872210923198,22.65,12.454216153576265,0.99,0.22338307903688676,2.72,4.534490048506006,11.42,15.111042320104858,375.0281367156847,171.03467669213026,2.0,0.0,4.770432867899052,2.47595600307059
safety_only,open_team,deceptive,blocker,100,0.9,0.3,0.91,0.2861817604250837,34.71,5.853708226415116,0.1,0.3,0.37,0.9762684057163789,3.84,7.150832119410999,545.4879009546056,76.25359999739608,2.0,0.0,8.611816808916721,2.19838232784175
safety_only,open_team,evasive,blocker,100,0.84,0.3666060555964672,0.84,0.3666060555964672,32.18,6.484412078207245,0.17,0.40137264480778956,0.39,0.9787236586493656,2.31,4.100475582173366,524.7196779080984,97.09545478918942,2.0,0.0,8.389190882627428,2.7786088145846377
safety_only,open_team,evasive,lazy,100,0.8,0.4,0.8,0.4,82.92,28.49936139635413,0.2,0.4,1.88,5.101529182509887,80.14,52.24079249016041,1080.5462667850181,235.01566135036518,2.0,0.0,9.37399229973088,1.9517419256361561
safety_only,standard,deceptive,blocker,100,0.48,0.49959983987187184,0.49,0.4998999899979995,29.06,10.781298623078762,0.53,0.5187484939737175,1.25,1.627114009527298,5.22,7.163211570238589,460.60477114607124,152.64472209054279,2.0,0.0,7.074585203265513,2.7718299627760286
safety_only,standard,deceptive,mixed,100,0.54,0.4983974317750845,0.56,0.4963869458396343,30.52,11.008614808412545,0.47,0.5187484939737175,1.42,2.035583454442485,6.95,8.90098309177138,479.384328904783,154.70496833521946,2.0,0.0,7.285022323242575,2.685645609804467
safety_only,standard,evasive,blocker,100,0.5,0.5,0.52,0.49959983987187184,28.77,10.278963955574511,0.52,0.5381449618829484,1.17,1.4970303938130314,5.95,8.464484626957509,467.9903841765079,151.52362235845905,2.0,0.0,7.243252301315239,3.1153406444251113
safety_only,standard,evasive,lazy,100,0.42,0.4935585071701226,0.42,0.4935585071701226,69.86,30.852559051073868,0.58,0.4935585071701226,4.26,5.309651589322976,57.31,45.346817969952426,913.6638100946949,259.5343822881061,2.0,0.0,8.991516356541604,2.151802471786061
safety_only,standard,evasive,mixed,100,0.53,0.4990991885387112,0.54,0.4983974317750845,33.09,11.516158213571051,0.48,0.5192301994298868,1.98,4.054577659880249,10.07,12.994810502658359,521.3602291713919,144.08401523329613,2.0,0.0,7.713709383824307,2.738287846769108
safety_only,standard,stop_go,mixed,100,0.66,0.4737087712930804,0.66,0.4737087712930804,30.64,9.678346966295432,0.34,0.4737087712930804,0.9,1.493318452306808,5.36,7.225676438922518,500.3206578419236,144.39188829945064,2.0,0.0,7.68756680369419,3.018997711456872
tarot_default,corridor,deceptive,noisy,100,0.05,0.21794494717703367,0.06,0.23748684174075835,19.17,7.820556246201417,1.02,0.34583232931581165,2.03,1.5840138888279989,8.65,8.751428454829531,318.3049162198259,112.39816371801261,2.04,0.28,4.7130053898120545,2.042475484966262
tarot_default,corridor,evasive,mixed,100,0.03,0.1705872210923198,0.03,0.1705872210923198,22.4,10.793516572461451,1.0,0.2449489742783178,2.57,2.6239474080095433,11.1,13.177632564311391,367.6406764830873,152.4029988760433,2.02,0.198997487421324,4.791966303257003,2.4693720792537825
tarot_default,open_team,deceptive,blocker,100,0.9,0.3,0.91,0.2861817604250837,34.7,5.840376700179536,0.1,0.3,0.38,0.977547952787995,3.89,7.185951572338906,545.2288965772718,76.17759562836034,2.96,0.9991996797437437,8.614156442077103,2.2005232297801394
tarot_default,open_team,evasive,blocker,100,0.84,0.3666060555964672,0.84,0.3666060555964672,32.18,6.484412078207245,0.17,0.40137264480778956,0.4,0.9797958971132712,2.33,4.280315408938925,524.1854983676258,96.9815336645944,2.36,0.7683749084919418,8.387759716981963,2.779997666581166
tarot_default,open_team,evasive,lazy,100,0.82,0.3841874542459709,0.83,0.37563279941985894,66.24,14.987408048091572,0.18,0.3841874542459709,1.93,3.496441047694069,21.49,16.320229777794182,960.2276723489864,182.44433935365885,4.1,1.307669683062202,9.630404521891839,2.002394445877792
tarot_default,standard,deceptive,blocker,100,0.47,0.4990991885387112,0.49,0.4998999899979995,29.09,10.78340855203029,0.54,0.5180733538795448,1.23,1.5287576655572328,5.28,7.223683271019016,458.9431243720713,151.74256399461441,2.5,0.8660254037844386,7.080614086756892,2.7760909994634515
tarot_default,standard,deceptive,mixed,100,0.54,0.4983974317750845,0.55,0.49749371855331,30.8,11.408768557561329,0.47,0.5187484939737175,1.6,2.1400934559032696,7.64,10.660694161263608,478.5490854762693,154.70278838602323,2.62,0.9249864863877743,7.302470302490462,2.6953355761624005
tarot_default,standard,evasive,blocker,100,0.5,0.5,0.52,0.49959983987187184,28.82,10.345414443124065,0.52,0.5381449618829484,1.2,1.5620499351813308,6.02,8.473464462662246,466.28801955760605,150.96356553842082,2.32,0.7332121111929344,7.244756554199839,3.123412131319745
tarot_default,standard,evasive,lazy,100,0.5,0.5,0.5,0.5,61.48,24.228280995563843,0.52,0.5381449618829484,4.95,6.240793218814416,30.41,24.40782456508568,859.8248766287186,224.01219931403907,3.24,1.1926441212700458,9.165841849024401,2.20878223134457
tarot_default,standard,evasive,mixed,100,0.54,0.4983974317750845,0.55,0.49749371855331,33.76,12.902030847893675,0.47,0.5187484939737175,2.54,5.487112173083397,11.15,15.312331631727416,519.9162819634859,146.40153504217034,2.66,0.9820386957752734,7.760201369440968,2.77519941139993
tarot_default,standard,stop_go,mixed,100,0.66,0.4737087712930804,0.67,0.4702127178203499,32.14,10.761988663811163,0.34,0.4737087712930804,1.7,2.5199206336708304,7.84,8.795135018861279,501.30004756054643,142.6544968574579,2.9,1.03440804327886,7.820713542266654,3.038693834165688
tarot_no_safety,corridor,deceptive,noisy,100,0.02,0.14,0.02,0.14,13.35,4.89157438868101,1.06,0.31048349392520047,2.27,1.853941746657645,0.0,0.0,238.24258910687047,82.15030036027595,2.02,0.198997487421324,3.362839517766067,1.603006127320514
tarot_no_safety,corridor,evasive,mixed,100,0.0,0.0,0.0,0.0,13.49,4.023667481291167,1.06,0.23748684174075835,2.38,2.2529092303064497,0.0,0.0,242.72675409485092,72.25772246595986,2.02,0.198997487421324,2.782494570763888,1.3857748360775908
tarot_no_safety,open_team,deceptive,blocker,100,0.72,0.44899888641287294,0.73,0.4439594576084623,31.97,8.352789953063587,0.28,0.44899888641287294,1.03,1.3961017154921056,0.0,0.0,512.508484908824,120.20185430834361,2.96,0.9991996797437437,7.957547268178308,2.5835728925366643
tarot_no_safety,open_team,evasive,blocker,100,0.75,0.4330127018922193,0.75,0.4330127018922193,30.02,8.231621954390278,0.25,0.4330127018922193,0.75,1.2835497652993435,0.0,0.0,494.56672087159956,124.77724861664589,2.34,0.7512655988397179,7.807352971119757,3.1654247272668674
tarot_no_safety,open_team,evasive,lazy,100,0.14,0.34698703145794946,0.14,0.34698703145794946,44.81,16.852118561178,0.86,0.34698703145794946,3.23,1.9383240183209824,0.0,0.0,752.5037437325806,236.20047487378386,2.62,1.3474420210161178,7.498660685912958,2.54295223207996
