policy,scenario,target_policy,partner_policy,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,open_team,deceptive,circling,0.0,100,0.73,0.4439594576084623,0.73,0.4439594576084623,43.25,15.90935259525038,0.27,0.4439594576084623,1.06,1.0846197490365,83.0,29.861346252304166,739.8562669908034,261.7420657573529,2.0,0.0,8.960925463543525,3.019039878492513
flat_cem_tuned,open_team,deceptive,circling,0.06,100,0.75,0.4330127018922193,0.76,0.4270831300812524,46.17,15.958731152569744,0.26,0.4608687448721165,1.02,1.5683111936092275,88.28,30.414167751230675,790.012787176173,263.93054565217307,2.0,0.0,9.351406408798846,2.9455834007885326
flat_cem_tuned,open_team,deceptive,erratic,0.0,100,0.98,0.14,0.98,0.14,50.29,11.415160971269744,0.02,0.14,0.41,0.8257723657279892,96.12,21.484077825217447,847.8781260704689,182.58968137943558,2.0,0.0,10.597379418889087,1.8498906962052153
flat_cem_tuned,open_team,deceptive,erratic,0.06,100,0.97,0.1705872210923198,0.97,0.1705872210923198,49.38,9.774231427585496,0.03,0.1705872210923198,1.07,1.2430205147140574,92.11,19.589229183405866,822.7482592416331,165.77281684472587,2.0,0.0,10.050925036736656,1.9221365671539246
flat_cem_tuned,open_team,deceptive,switching,0.0,100,0.83,0.37563279941985894,0.83,0.37563279941985894,29.59,6.616789251593253,0.18,0.4093897898091744,0.35,0.6383572667401852,56.45,11.85864663441828,516.7922591103978,109.74426457049584,2.0,0.0,8.636242971389034,2.5343281019788484
flat_cem_tuned,open_team,deceptive,switching,0.06,100,0.82,0.3841874542459709,0.82,0.3841874542459709,30.0,7.083784299369935,0.18,0.3841874542459709,0.5,0.9433981132056604,57.49,13.376468143721645,524.133804632769,113.57029529043253,2.0,0.0,8.5949292738163,2.368821921206481
flat_cem_tuned,open_team,evasive,circling,0.0,100,0.64,0.48,0.64,0.48,58.35,25.27187171540723,0.36,0.48,1.13,1.5142985174660906,115.09,48.841395352712844,1027.3734385782275,429.9760404484414,2.0,0.0,8.543851348900017,3.7788244084629357
flat_cem_tuned,open_team,evasive,circling,0.06,100,0.58,0.4935585071701226,0.59,0.4918333050943175,58.57,24.313886978432716,0.43,0.5148786264742401,2.19,2.008457119283357,115.1,43.998749982243815,1025.014324582792,381.47553867239884,2.0,0.0,8.557680003887446,3.11265187133122
flat_cem_tuned,open_team,evasive,erratic,0.0,100,0.97,0.1705872210923198,0.97,0.1705872210923198,69.8,9.959919678390985,0.03,0.1705872210923198,0.5,1.1,137.51,18.97498089590606,1231.6691150361473,170.0735890979651,2.0,0.0,10.166153189024861,1.7401316200172752
flat_cem_tuned,open_team,evasive,erratic,0.06,100,0.92,0.2712931993250107,0.92,0.2712931993250107,68.69,12.161985857580989,0.08,0.2712931993250107,2.25,2.146508793366568,135.7,23.133741591018087,1210.4480023184592,205.90086441420704,2.0,0.0,9.936509039072522,1.8856783306950664
flat_cem_tuned,open_team,evasive,switching,0.0,100,0.81,0.3923009049186606,0.81,0.3923009049186606,30.2,6.092618484691126,0.19,0.3923009049186606,0.58,1.1329607230614838,58.41,11.356139308761582,534.578951443445,102.82420397135813,2.0,0.0,8.444043382982656,2.456001231372976
flat_cem_tuned,open_team,evasive,switching,0.06,100,0.84,0.3666060555964672,0.84,0.3666060555964672,30.89,5.375676701588368,0.16,0.3666060555964672,0.62,1.046709128650362,59.65,9.9602961803352,545.2240039906823,86.5109884634432,2.0,0.0,8.442759999055731,1.9755717184863513
flat_cem_tuned,standard,deceptive,circling,0.0,100,0.32,0.466476151587624,0.32,0.466476151587624,30.06,15.209089387599771,0.68,0.466476151587624,1.67,1.7323683211141907,57.58,28.42575592662401,512.7809209090506,246.21332502303676,2.0,0.0,6.4106669602501025,3.4828205643521915
flat_cem_tuned,standard,deceptive,circling,0.06,100,0.32,0.466476151587624,0.32,0.466476151587624,32.62,19.546754206261458,0.69,0.48363209157374987,1.63,1.5662375298785303,62.39,37.01078086179755,549.0575693812514,303.396969113058,2.0,0.0,6.85764575815948,3.8471675130153615
flat_cem_tuned,standard,deceptive,erratic,0.0,100,0.92,0.2712931993250107,0.92,0.2712931993250107,48.79,17.17282446192239,0.08,0.2712931993250107,1.1,2.1142374511865976,89.22,29.475610256617248,781.2863536820657,223.60557151271755,2.0,0.0,10.261393143685627,2.2005430129526165
flat_cem_tuned,standard,deceptive,erratic,0.06,100,0.86,0.34698703145794946,0.86,0.34698703145794946,51.56,31.49486307320608,0.13,0.33630343441600474,1.69,2.008457119283357,93.0,41.11033933209504,795.0974975810068,283.87798561322944,2.0,0.0,10.383826066237816,2.4068659417924834
