policy,scenario,partner_policy,perception_noise,steps,mode_accuracy_mean,mode_accuracy_std,actionable_mode_accuracy_mean,actionable_mode_accuracy_std,risk_gated_mean,risk_gated_std,uncertain_mean,uncertain_std,confidence_mean,confidence_std,reliability_mean,reliability_std,safety_interventions_mean,safety_interventions_std
tarot_default,corridor,blocker,0.0,845,0.05798816568047337,0.23372106948558863,1.0,0.0,0.48994082840236686,0.4998988028259013,0.39289940828402364,0.4883947821732822,0.3724790063728016,0.11879607010911408,0.12252834071386634,0.1417293822350068,0.39644970414201186,0.6078279781489353
tarot_default,corridor,blocker,0.06,880,0.00909090909090909,0.09491187735373227,0.4444444444444444,0.49690399499995325,0.5681818181818182,0.49532942540234925,0.35454545454545455,0.47837534970628615,0.3931135160455467,0.14205272023152546,0.09387795275928842,0.11280761619855383,0.4431818181818182,0.5946342371853961
tarot_default,corridor,blocker,0.12,829,0.033775633293124246,0.18065115523785794,0.16374269005847952,0.370041918586114,0.5404101326899879,0.49836434581135275,0.19300361881785283,0.3946558271976556,0.4426019554946163,0.14293683874320728,0.1392665575375705,0.17036858402559585,0.37394451145958985,0.5536121122821767
tarot_default,corridor,flank,0.0,874,0.13157894736842105,0.33803243628066126,1.0,0.0,0.5572082379862701,0.49671643571207336,0.2540045766590389,0.4353001857285399,0.4455567200337456,0.1953904248146525,0.1296303665235847,0.16994187441898315,0.39588100686498856,0.554805480192901
tarot_default,corridor,flank,0.06,798,0.13283208020050125,0.3393931623797228,1.0,0.0,0.5413533834586466,0.49828696318138016,0.2631578947368421,0.44034738238635557,0.4205123055002066,0.1340021632320995,0.12622901184455493,0.15494390831826257,0.40225563909774437,0.5943298703573864
tarot_default,corridor,flank,0.12,808,0.2623762376237624,0.43992607055522565,1.0,0.0,0.525990099009901,0.4993240578556731,0.14975247524752475,0.35682863030418993,0.4862074081277185,0.16709419178881618,0.16320104084975182,0.1960517644238886,0.41955445544554454,0.6141594912544874
tarot_default,corridor,greedy,0.0,867,0.025374855824682813,0.1572608422861819,1.0,0.0,0.5651672433679354,0.49573504051239337,0.3517877739331027,0.4775281520960779,0.3862890927977197,0.12008408671278424,0.09715026569888352,0.12033697799501808,0.46366782006920415,0.6386309755050147
tarot_default,corridor,greedy,0.06,830,0.0,0.0,0.0,0.0,0.5397590361445783,0.49841671224473816,0.3024096385542169,0.4593016972140695,0.405870087816532,0.12969456404545482,0.11729749682589244,0.14176444475352795,0.4710843373493976,0.6593224197069104
tarot_default,corridor,greedy,0.12,856,0.0,0.0,0.0,0.0,0.5327102803738317,0.49892889028183696,0.16355140186915887,0.36986800458513813,0.4915990167997308,0.16151426253572604,0.15930243975517058,0.19376262622174573,0.4088785046728972,0.6026542957551672
tarot_default,corridor,lazy,0.0,1892,0.0,0.0,0.0,0.0,0.7774841437632135,0.41593575220218354,0.17389006342494714,0.3790149195836689,0.4219477369936556,0.10748913561154369,0.04815562115463321,0.09184223998737541,0.5998942917547568,0.664773554595241
tarot_default,corridor,lazy,0.06,1936,0.0005165289256198347,0.022721402322234265,0.003355704697986577,0.057831167582597605,0.765495867768595,0.4236884990152561,0.05475206611570248,0.22749566451201708,0.5781627924986408,0.15148251375558286,0.066922927483468,0.12916705289307495,0.6110537190082644,0.6610954823500835
tarot_default,corridor,lazy,0.12,2051,0.0,0.0,0.0,0.0,0.7718186250609459,0.4196601423413676,0.045343734763529986,0.208056916446497,0.6247236571502308,0.17910686344100227,0.0695415065853003,0.1424418083505188,0.6684544124817162,0.6706746497777398
