policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,open_team,deceptive,blocker,1.4,0.0,50,0.9,0.3,0.9,0.3,39.46,7.313576416501027,0.1,0.3,0.54,1.0809255293497328,76.86,14.393067775842647,685.9760557946239,124.42824657708901,2.0,0.0,9.224954025093663,2.2950782497829465
flat_cem_tuned,open_team,deceptive,blocker,1.4,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,41.5,9.07358804442873,0.12,0.32496153618543844,1.52,2.351510153071851,79.88,17.08056205164221,707.0258090480979,139.84443227476427,2.0,0.0,9.156854909702211,2.094843507176986
flat_cem_tuned,open_team,deceptive,blocker,1.8,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,36.64,6.307963221199058,0.04,0.19595917942265426,0.68,1.3181805642627265,70.68,12.63081945085116,639.0108437568614,109.59901826307016,2.0,0.0,8.902202672598964,2.140015572953558
flat_cem_tuned,open_team,deceptive,blocker,1.8,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,36.3,6.469157595854347,0.14,0.34698703145794946,1.32,1.8486752013266148,69.24,11.880336695565493,625.3987315715578,105.1714153542572,2.0,0.0,8.58831583080579,2.1590166296709183
flat_cem_tuned,open_team,deceptive,blocker,2.2,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,35.1,5.657738063926255,0.12,0.32496153618543844,0.48,0.8304215796810678,66.5,8.567963585356791,603.9770169767439,74.19571336719399,2.0,0.0,9.017454466489218,1.97007574521323
flat_cem_tuned,open_team,deceptive,blocker,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,36.28,6.852853420291433,0.08,0.2712931993250107,0.78,1.3459569086712992,67.88,10.324030220800402,617.7944778457611,81.33662983498597,2.0,0.0,8.682278563218091,1.8641787844044915
flat_cem_tuned,open_team,deceptive,blocker,2.6,0.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,32.48,5.879591822567278,0.18,0.3841874542459709,0.52,1.2039933554633928,62.62,10.954250316657914,564.7915043550889,93.28796916629166,2.0,0.0,8.757105091820495,1.9728758164605782
flat_cem_tuned,open_team,deceptive,blocker,2.6,0.06,50,0.9,0.3,0.9,0.3,32.2,6.07289058027559,0.1,0.3,0.64,1.352922762023021,60.82,9.780981545836799,561.0343126605967,92.01736624506455,2.0,0.0,8.709857189466478,1.7449780715451895
flat_cem_tuned,open_team,deceptive,blocker,3.0,0.0,50,0.8,0.4,0.8,0.4,28.4,7.565712127751095,0.2,0.4,0.54,1.2034949106664308,53.8,13.422369388450013,492.943648557548,124.50643189948154,2.0,0.0,8.19524404721214,2.5968379318309047
flat_cem_tuned,open_team,deceptive,blocker,3.0,0.06,50,0.84,0.3666060555964672,0.86,0.34698703145794946,29.48,6.6790418474508755,0.16,0.3666060555964672,0.52,0.8997777503361594,56.48,12.066880292768301,519.6178079498694,112.50455728862596,2.0,0.0,8.369415010339402,2.1722545222252436
flat_cem_tuned,open_team,deceptive,blocker,3.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,29.48,5.012943247235101,0.12,0.32496153618543844,0.68,0.988736567544662,55.56,8.151466125796022,509.45609555552744,73.66700917190563,2.0,0.0,8.687740908381059,2.0988965034157534
flat_cem_tuned,open_team,deceptive,blocker,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,29.22,5.927191577804787,0.14,0.34698703145794946,0.92,1.4945233353815524,54.56,9.583652748300096,503.5374288566878,88.61486992517692,2.0,0.0,8.59658768718829,2.4362510929991887
flat_cem_tuned,open_team,deceptive,flank,1.4,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,39.98,5.801689409129034,0.16,0.3666060555964672,0.86,2.5923734298900687,77.54,10.143391937611403,688.1844686387725,84.97113182614085,2.0,0.0,9.270212930127778,1.9543286977310501
flat_cem_tuned,open_team,deceptive,flank,1.4,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,40.34,4.8810244826265725,0.06,0.23748684174075835,1.14,1.149086593777858,77.14,9.057615580272769,691.7427962966004,75.96048289878145,2.0,0.0,9.140600046289151,1.5751207075679263
flat_cem_tuned,open_team,deceptive,flank,1.8,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,36.84,5.707398706941719,0.12,0.32496153618543844,0.64,1.0537551897855593,69.78,9.57557308989911,633.5753950671497,85.45671066518184,2.0,0.0,9.023894304093186,2.206205516951186
flat_cem_tuned,open_team,deceptive,flank,1.8,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,36.56,8.07504798747351,0.14,0.34698703145794946,0.9,0.9433981132056604,68.3,13.861096637712327,618.460609807458,120.2277494277728,2.0,0.0,8.550876706880963,2.3342828967613407
