policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.08,1.8,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,36.166666666666664,12.212243401148246,0.9333333333333333,0.4422166387140533,4.866666666666666,4.145144415122617,70.76666666666667,22.977791209968135,591.7471998355293,177.647425966998,2.0,0.0,6.947029794767878,2.7122051872099653
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.08,2.2,30,0.06666666666666667,0.24944382578492943,0.13333333333333333,0.339934634239519,37.56666666666667,8.224691821311943,0.9666666666666667,0.31446603773522014,4.0,2.250925735484551,72.86666666666666,15.894932805422265,618.7475204727378,128.7979468775744,2.0,0.0,6.864541065322233,2.253471254211064
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.08,2.6,30,0.13333333333333333,0.339934634239519,0.16666666666666666,0.37267799624996495,38.36666666666667,7.951869102432599,0.8666666666666667,0.339934634239519,3.2333333333333334,1.9779338265529063,76.06666666666666,15.838630692778407,640.9248581831222,123.63571667463972,2.0,0.0,7.409775817666179,1.5879952614815365
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.12,1.8,30,0.13333333333333333,0.339934634239519,0.16666666666666666,0.37267799624996495,37.733333333333334,7.848283605703578,0.8666666666666667,0.339934634239519,4.133333333333334,2.985892756874492,72.56666666666666,15.208952042209292,613.0657118800116,120.960981641177,2.0,0.0,7.294653694097051,2.457664133108505
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.12,2.2,30,0.2,0.4,0.2,0.4,39.733333333333334,8.740455111466197,0.8333333333333334,0.45338235029118146,4.233333333333333,3.3334999958335416,77.53333333333333,17.067968700333253,654.3243343085036,130.58785516100087,2.0,0.0,7.868173966323429,1.578920980968056
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.12,2.6,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,35.333333333333336,10.476428568723005,0.8666666666666667,0.339934634239519,3.7666666666666666,3.527825896434737,69.43333333333334,19.67347339834925,585.5045285924425,152.34934066220967,2.0,0.0,6.484975060390397,2.074176379708748
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.16,1.8,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,40.36666666666667,8.654414416290042,0.8666666666666667,0.339934634239519,4.333333333333333,4.165999946658132,77.43333333333334,16.79421196589931,649.4130946767566,124.67261912285323,2.0,0.0,8.365413707241855,1.908297039999556
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.16,2.2,30,0.2,0.4,0.2,0.4,35.43333333333333,10.834153815083525,0.8,0.4,3.8333333333333335,3.3274948868814542,68.4,17.356266879718117,584.693501028718,145.921633806784,2.0,0.0,6.650321428462528,2.4206843734760835
flat_cem_tuned,corridor,deceptive,lazy,12.0,0.16,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,35.36666666666667,9.152352460190524,0.9333333333333333,0.24944382578492943,4.833333333333333,4.074991479200362,68.96666666666667,15.619396773100924,583.2602829897479,111.74563054997873,2.0,0.0,6.748119746268413,1.7922644622057888
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.08,1.8,30,0.0,0.0,0.0,0.0,35.666666666666664,8.642273363466865,1.0666666666666667,0.24944382578492943,5.066666666666666,5.214935815094521,70.93333333333334,16.9743597490123,580.2490678452892,131.07860430780156,2.0,0.0,6.977761044179651,2.8726622158741955
